id,category
2998,3
2999,6
3000,5
3001,9
3002,2
3003,8
3004,3
3005,8
3006,3
3007,6
3008,9
3009,7
3010,6
3011,6
3012,7
3013,2
3014,6
3015,6
3016,5
3017,5
3018,2
3019,2
3020,5
3021,8
3022,9
3023,8
3024,8
3025,6
3026,7
3027,1
3028,1
3029,9
3030,1
3031,5
3032,5
3033,1
3034,4
3035,6
3036,8
3037,8
3038,3
3039,8
3040,7
3041,6
3042,5
3043,9
3044,6
3045,3
3046,8
3047,6
3048,8
3049,3
3050,2
3051,2
3052,2
3053,5
3054,8
3055,6
3056,5
3057,6
3058,6
3059,8
3060,5
3061,8
3062,8
3063,8
3064,9
3065,3
3066,8
3067,7
3068,8
3069,2
3070,3
3071,1
3072,7
3073,5
3074,1
3075,5
3076,6
3077,4
3078,8
3079,2
3080,7
3081,8
3082,5
3083,0
3084,5
3085,6
3086,9
3087,2
3088,3
3089,8
3090,5
3091,5
3092,8
3093,3
3094,0
3095,7
3096,7
3097,9
3098,2
3099,6
3100,8
3101,7
3102,8
3103,6
3104,7
3105,3
3106,2
3107,5
3108,3
3109,8
3110,3
3111,8
3112,2
3113,6
3114,2
3115,2
3116,5
3117,2
3118,6
3119,6
3120,7
3121,7
3122,1
3123,8
3124,6
3125,5
3126,1
3127,1
3128,1
3129,6
3130,5
3131,7
3132,8
3133,6
3134,7
3135,5
3136,7
3137,8
3138,8
3139,8
3140,8
3141,9
3142,7
3143,3
3144,2
3145,8
3146,3
3147,7
3148,0
3149,8
3150,1
3151,8
3152,1
3153,1
3154,8
3155,8
3156,9
3157,8
3158,9
3159,4
3160,6
3161,8
3162,6
3163,3
3164,6
3165,7
3166,9
3167,2
3168,8
3169,9
3170,5
3171,0
3172,8
3173,8
3174,2
3175,1
3176,7
3177,2
3178,2
3179,1
3180,8
3181,8
3182,8
3183,2
3184,8
3185,5
3186,9
3187,9
3188,6
3189,8
3190,3
3191,6
3192,2
3193,8
3194,3
3195,6
3196,3
3197,6
3198,3
3199,5
3200,7
3201,6
3202,5
3203,6
3204,7
3205,8
3206,8
3207,2
3208,1
3209,6
3210,8
3211,7
3212,6
3213,9
3214,9
3215,1
3216,1
3217,7
3218,3
3219,6
3220,0
3221,3
3222,4
3223,7
3224,6
3225,9
3226,8
3227,6
3228,5
3229,6
3230,2
3231,8
3232,7
3233,1
3234,7
3235,2
3236,7
3237,1
3238,6
3239,1
3240,0
3241,7
3242,3
3243,8
3244,7
3245,2
3246,7
3247,5
3248,8
3249,6
3250,6
3251,5
3252,4
3253,8
3254,2
3255,4
3256,5
3257,2
3258,3
3259,3
3260,8
3261,0
3262,8
3263,7
3264,8
3265,8
3266,7
3267,5
3268,2
3269,4
3270,8
3271,6
3272,8
3273,1
3274,9
3275,4
3276,5
3277,7
3278,8
3279,8
3280,8
3281,2
3282,9
3283,6
3284,5
3285,9
3286,6
3287,6
3288,8
3289,8
3290,7
3291,5
3292,6
3293,8
3294,2
3295,9
3296,6
3297,6
3298,3
3299,7
3300,6
3301,8
3302,8
3303,8
3304,6
3305,8
3306,1
3307,1
3308,9
3309,2
3310,6
3311,7
3312,5
3313,2
3314,1
3315,6
3316,7
3317,7
3318,8
3319,2
3320,2
3321,2
3322,5
3323,8
3324,9
3325,9
3326,6
3327,7
3328,2
3329,3
3330,8
3331,8
3332,5
3333,2
3334,4
3335,0
3336,8
3337,3
3338,3
3339,7
3340,5
3341,6
3342,8
3343,2
3344,5
3345,7
3346,1
3347,8
3348,8
3349,6
3350,8
3351,1
3352,2
3353,3
3354,8
3355,2
3356,5
3357,6
3358,9
3359,3
3360,6
3361,7
3362,6
3363,6
3364,6
3365,8
3366,8
3367,6
3368,9
3369,2
3370,1
3371,2
3372,1
3373,3
3374,8
3375,6
3376,5
3377,5
3378,2
3379,5
3380,8
3381,5
3382,5
3383,8
3384,6
3385,8
3386,7
3387,6
3388,6
3389,1
3390,3
3391,5
3392,6
3393,5
3394,6
3395,9
3396,2
3397,7
3398,0
3399,8
3400,6
3401,2
3402,6
3403,8
3404,5
3405,7
3406,6
3407,9
3408,6
3409,1
3410,4
3411,3
3412,5
3413,6
3414,7
3415,2
3416,2
3417,6
3418,1
3419,6
3420,5
3421,7
3422,5
3423,8
3424,5
3425,8
3426,2
3427,5
3428,1
3429,8
3430,8
3431,6
3432,8
3433,2
3434,7
3435,3
3436,2
3437,7
3438,9
3439,5
3440,6
3441,8
3442,3
3443,2
3444,8
3445,0
3446,6
3447,6
3448,6
3449,8
3450,5
3451,5
3452,5
3453,4
3454,8
3455,3
3456,5
3457,8
3458,5
3459,8
3460,1
3461,5
3462,8
3463,3
3464,1
3465,7
3466,2
3467,8
3468,5
3469,8
3470,8
3471,1
3472,7
3473,6
3474,6
3475,2
3476,0
3477,5
3478,6
3479,5
3480,2
3481,2
3482,5
3483,2
3484,6
3485,8
3486,6
3487,5
3488,1
3489,8
3490,8
3491,5
3492,6
3493,8
3494,1
3495,1
3496,3
3497,5
3498,5
3499,1
3500,4
3501,0
3502,8
3503,2
3504,9
3505,2
3506,8
3507,2
3508,3
3509,7
3510,7
3511,8
3512,6
3513,6
3514,7
3515,8
3516,8
3517,8
3518,5
3519,8
3520,8
3521,8
3522,2
3523,6
3524,4
3525,3
3526,6
3527,7
3528,4
3529,3
3530,6
3531,8
3532,5
3533,6
3534,2
3535,5
3536,2
3537,8
3538,2
3539,2
3540,6
3541,2
3542,9
3543,5
3544,1
3545,7
3546,3
3547,8
3548,2
3549,9
3550,2
3551,8
3552,0
3553,8
3554,1
3555,3
3556,6
3557,6
3558,5
3559,7
3560,1
3561,5
3562,0
3563,3
3564,8
3565,8
3566,8
3567,5
3568,8
3569,6
3570,5
3571,5
3572,5
3573,6
3574,7
3575,9
3576,6
3577,1
3578,9
3579,8
3580,6
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,0
3588,6
3589,7
3590,2
3591,6
3592,7
3593,0
3594,5
3595,2
3596,6
3597,6
3598,2
3599,7
3600,2
3601,6
3602,9
3603,6
3604,8
3605,4
3606,8
3607,2
3608,0
3609,1
3610,6
3611,1
3612,1
3613,5
3614,6
3615,1
3616,2
3617,5
3618,8
3619,1
3620,8
3621,2
3622,5
3623,5
3624,2
3625,0
3626,8
3627,6
3628,9
3629,2
3630,8
3631,0
3632,1
3633,5
3634,2
3635,4
3636,5
3637,6
3638,8
3639,7
3640,2
3641,0
3642,2
3643,8
3644,9
3645,1
3646,1
3647,1
3648,7
3649,1
3650,8
3651,0
3652,8
3653,8
3654,3
3655,2
3656,3
3657,7
3658,4
3659,3
3660,8
3661,1
3662,7
3663,1
3664,6
3665,7
3666,3
3667,5
3668,4
3669,6
3670,8
3671,7
3672,8
3673,0
3674,6
3675,2
3676,5
3677,0
3678,1
3679,8
3680,3
3681,2
3682,7
3683,5
3684,8
3685,2
3686,8
3687,1
3688,9
3689,2
3690,7
3691,2
3692,1
3693,8
3694,2
3695,8
3696,2
3697,5
3698,8
3699,9
3700,5
3701,1
3702,2
3703,6
3704,5
3705,8
3706,5
3707,6
3708,7
3709,5
3710,2
3711,7
3712,6
3713,5
3714,7
3715,4
3716,5
3717,5
3718,8
3719,5
3720,3
3721,6
3722,2
3723,1
3724,6
3725,7
3726,5
3727,1
3728,5
3729,8
3730,9
3731,2
3732,3
3733,8
3734,7
3735,2
3736,2
3737,7
3738,8
3739,7
3740,8
3741,2
3742,1
3743,6
3744,7
3745,8
3746,6
3747,1
3748,6
3749,5
3750,9
3751,7
3752,1
3753,3
3754,0
3755,5
3756,8
3757,8
3758,6
3759,6
3760,7
3761,8
3762,5
3763,8
3764,8
3765,2
3766,3
3767,6
3768,1
3769,9
3770,3
3771,3
3772,1
3773,6
3774,4
3775,7
3776,9
3777,7
3778,2
3779,2
3780,4
3781,2
3782,2
3783,7
3784,5
3785,4
3786,3
3787,6
3788,7
3789,3
3790,6
3791,2
3792,8
3793,5
3794,8
3795,7
3796,5
3797,3
3798,5
3799,8
3800,3
3801,8
3802,9
3803,0
3804,3
3805,9
3806,0
3807,8
3808,2
3809,7
3810,3
3811,7
3812,1
3813,8
3814,1
3815,2
3816,4
3817,8
3818,8
3819,3
3820,2
3821,1
3822,5
3823,8
3824,6
3825,8
3826,6
3827,6
3828,8
3829,8
3830,5
3831,8
3832,7
3833,8
3834,6
3835,5
3836,9
3837,6
3838,7
3839,5
3840,5
3841,9
3842,8
3843,3
3844,2
3845,0
3846,3
3847,8
3848,8
3849,2
3850,9
3851,6
3852,2
3853,3
3854,1
3855,1
3856,1
3857,8
3858,8
3859,3
3860,9
3861,6
3862,5
3863,8
3864,8
3865,2
3866,2
3867,5
3868,2
3869,8
3870,8
3871,8
3872,5
3873,1
3874,6
3875,7
3876,2
3877,4
3878,8
3879,9
3880,3
3881,7
3882,7
3883,5
3884,5
3885,5
3886,8
3887,3
3888,8
3889,6
3890,6
3891,3
3892,3
3893,7
3894,9
3895,9
3896,4
3897,8
3898,1
3899,2
3900,8
3901,2
3902,9
3903,8
3904,1
3905,2
3906,2
3907,4
3908,2
3909,2
3910,7
3911,8
3912,8
3913,7
3914,6
3915,5
3916,8
3917,8
3918,2
3919,3
3920,9
3921,9
3922,0
3923,3
3924,2
3925,7
3926,1
3927,2
3928,3
3929,3
3930,1
3931,5
3932,8
3933,5
3934,3
3935,8
3936,6
3937,0
3938,8
3939,8
3940,6
3941,6
3942,2
3943,8
3944,3
3945,7
3946,8
3947,2
3948,8
3949,6
3950,8
3951,1
3952,6
3953,0
3954,5
3955,8
3956,5
3957,8
3958,8
3959,5
3960,5
3961,1
3962,7
3963,7
3964,8
3965,8
3966,6
3967,6
3968,2
3969,0
3970,6
3971,8
3972,2
3973,7
3974,8
3975,7
3976,6
3977,6
3978,6
3979,9
3980,9
3981,5
3982,9
3983,5
3984,6
3985,7
3986,7
3987,2
3988,6
3989,6
3990,6
3991,6
3992,8
3993,3
3994,8
3995,7
3996,7
3997,9
3998,5
3999,8
4000,7
4001,7
4002,8
4003,8
4004,2
4005,6
4006,8
4007,1
4008,0
4009,7
4010,7
4011,1
4012,7
4013,6
4014,1
4015,1
4016,5
4017,6
4018,9
4019,4
4020,8
4021,7
4022,6
4023,3
4024,8
4025,5
4026,8
4027,6
4028,8
4029,4
4030,1
4031,7
4032,6
4033,5
4034,2
4035,5
4036,8
4037,2
4038,8
4039,9
4040,8
4041,5
4042,8
4043,5
4044,2
4045,7
4046,3
4047,6
4048,5
4049,6
4050,6
4051,2
4052,7
4053,6
4054,8
4055,7
4056,0
4057,0
4058,6
4059,5
4060,6
4061,5
4062,2
4063,8
4064,3
4065,7
4066,6
4067,9
4068,5
4069,3
4070,8
4071,3
4072,5
4073,6
4074,2
4075,3
4076,7
4077,5
4078,9
4079,8
4080,1
4081,9
4082,5
4083,9
4084,8
4085,3
4086,8
4087,8
4088,8
4089,2
4090,4
4091,8
4092,6
4093,5
4094,3
4095,5
4096,0
4097,6
4098,0
4099,6
4100,7
4101,7
4102,6
4103,8
4104,3
4105,8
4106,8
4107,6
4108,6
4109,6
4110,2
4111,0
4112,5
4113,8
4114,5
4115,8
4116,5
4117,9
4118,2
4119,5
4120,2
4121,3
4122,6
4123,2
4124,8
4125,2
4126,2
4127,2
4128,8
4129,7
4130,3
4131,6
4132,5
4133,6
4134,5
4135,5
4136,5
4137,2
4138,6
4139,9
4140,2
4141,8
4142,7
4143,6
4144,1
4145,8
4146,5
4147,4
4148,8
4149,3
4150,6
4151,6
4152,6
4153,8
4154,7
4155,8
4156,5
4157,2
4158,7
4159,7
4160,3
4161,6
4162,1
4163,6
4164,7
4165,8
4166,7
4167,6
4168,0
4169,1
4170,5
4171,2
4172,5
4173,2
4174,2
4175,3
4176,5
4177,2
4178,7
4179,3
4180,8
4181,2
4182,1
4183,2
4184,6
4185,2
4186,7
4187,0
4188,6
4189,0
4190,7
4191,8
4192,8
4193,8
4194,8
4195,3
4196,8
4197,1
4198,3
4199,8
4200,2
4201,1
4202,2
4203,6
4204,6
4205,7
4206,9
4207,1
4208,3
4209,7
4210,5
4211,4
4212,5
4213,6
4214,2
4215,8
4216,2
4217,1
4218,9
4219,8
4220,8
4221,5
4222,8
4223,8
4224,7
4225,6
4226,8
4227,3
4228,2
4229,8
4230,2
4231,7
4232,5
4233,9
4234,6
4235,9
4236,8
4237,1
4238,2
4239,6
4240,8
4241,5
4242,2
4243,6
4244,2
4245,1
4246,5
4247,5
4248,5
4249,6
4250,6
4251,5
4252,4
4253,1
4254,8
4255,9
4256,8
4257,6
4258,8
4259,3
4260,8
4261,8
4262,2
4263,7
4264,6
4265,1
4266,6
4267,2
4268,6
4269,7
4270,2
4271,0
4272,7
4273,8
4274,1
4275,7
4276,1
4277,5
4278,1
4279,2
4280,0
4281,5
4282,5
4283,6
4284,1
4285,6
4286,0
4287,5
4288,1
4289,9
4290,2
4291,3
4292,1
4293,9
4294,3
4295,8
4296,1
4297,9
4298,1
4299,0
4300,8
4301,6
4302,3
4303,6
4304,5
4305,8
4306,3
4307,2
4308,2
4309,2
4310,7
4311,3
4312,2
4313,2
4314,6
4315,0
4316,8
4317,8
4318,0
4319,6
4320,8
4321,8
4322,2
4323,5
4324,8
4325,4
4326,7
4327,8
4328,8
4329,6
4330,1
4331,6
4332,2
4333,9
4334,9
4335,8
4336,9
4337,5
4338,8
4339,4
4340,0
4341,1
4342,8
4343,7
4344,4
4345,5
4346,3
4347,8
4348,8
4349,0
4350,6
4351,8
4352,5
4353,4
4354,8
4355,5
4356,0
4357,6
4358,5
4359,8
4360,6
4361,0
4362,4
4363,1
4364,7
4365,8
4366,5
4367,2
4368,6
4369,7
4370,8
4371,1
4372,8
4373,8
4374,2
4375,3
4376,7
4377,2
4378,8
4379,6
4380,8
4381,7
4382,5
4383,6
4384,5
4385,8
4386,6
4387,8
4388,2
4389,8
4390,5
4391,8
4392,5
4393,5
4394,2
4395,7
4396,8
4397,8
4398,7
4399,3
4400,6
4401,7
4402,6
4403,6
4404,4
4405,6
4406,8
4407,5
4408,6
4409,8
4410,6
4411,3
4412,7
4413,6
4414,2
4415,2
4416,6
4417,9
4418,1
4419,2
4420,8
4421,6
4422,5
4423,6
4424,8
4425,1
4426,8
4427,7
4428,8
4429,7
4430,8
4431,8
4432,6
4433,1
4434,2
4435,6
4436,6
4437,8
4438,5
4439,1
4440,6
4441,1
4442,3
4443,5
4444,5
4445,1
4446,5
4447,1
4448,6
4449,8
4450,8
4451,2
4452,5
4453,8
4454,6
4455,8
4456,8
4457,5
4458,6
4459,1
4460,8
4461,8
4462,5
4463,7
4464,6
4465,6
4466,5
4467,1
4468,8
4469,5
4470,8
4471,3
4472,6
4473,6
4474,7
4475,3
4476,6
4477,2
4478,5
4479,6
4480,6
4481,5
4482,7
4483,8
4484,6
4485,7
4486,7
4487,3
4488,7
4489,7
4490,1
4491,2
4492,8
4493,5
4494,8
4495,7
4496,9
4497,0
4498,8
4499,7
4500,6
4501,7
4502,7
4503,9
4504,8
4505,6
4506,1
4507,6
4508,8
4509,7
4510,8
4511,6
4512,8
4513,5
4514,8
4515,2
4516,8
4517,8
4518,8
4519,9
4520,6
4521,2
4522,2
4523,3
4524,2
4525,3
4526,5
4527,5
4528,6
4529,5
4530,8
4531,4
4532,1
4533,8
4534,6
4535,6
4536,9
4537,5
4538,0
4539,8
4540,9
4541,6
4542,6
4543,4
4544,3
4545,5
4546,8
4547,5
4548,2
4549,1
4550,6
4551,5
4552,3
4553,9
4554,4
4555,4
4556,2
4557,8
4558,8
4559,5
4560,1
4561,5
4562,2
4563,2
4564,6
4565,6
4566,8
4567,4
4568,7
4569,6
4570,3
4571,7
4572,3
4573,6
4574,0
4575,6
4576,7
4577,6
4578,5
4579,5
4580,6
4581,9
4582,1
4583,4
4584,0
4585,2
4586,0
4587,3
4588,8
4589,6
4590,2
4591,8
4592,7
4593,6
4594,9
4595,0
4596,7
4597,9
4598,1
4599,9
4600,7
4601,6
4602,9
4603,6
4604,6
4605,2
4606,9
4607,7
4608,5
4609,8
4610,6
4611,1
4612,7
4613,8
4614,5
4615,2
4616,7
4617,1
4618,2
4619,0
4620,3
4621,8
4622,6
4623,5
4624,5
4625,2
4626,5
4627,7
4628,5
4629,7
4630,6
4631,5
4632,8
4633,1
4634,5
4635,7
4636,7
4637,6
4638,7
4639,4
4640,6
4641,5
4642,5
4643,2
4644,7
4645,5
4646,3
4647,0
4648,6
4649,8
4650,6
4651,8
4652,5
4653,6
4654,7
4655,5
4656,1
4657,7
4658,8
4659,7
4660,4
4661,5
4662,6
4663,1
4664,8
4665,5
4666,7
4667,8
4668,6
4669,2
4670,7
4671,6
4672,2
4673,8
4674,6
4675,2
4676,9
4677,7
4678,8
4679,5
4680,8
4681,1
4682,8
4683,2
4684,1
4685,6
4686,8
4687,8
4688,4
4689,5
4690,6
4691,6
4692,6
4693,2
4694,2
4695,1
4696,6
4697,3
4698,6
4699,5
4700,5
4701,8
4702,6
4703,6
4704,1
4705,2
4706,3
4707,9
4708,3
4709,1
4710,7
4711,9
4712,7
4713,8
4714,6
4715,9
4716,8
4717,4
4718,5
4719,9
4720,0
4721,8
4722,5
4723,8
4724,8
4725,1
4726,9
4727,9
4728,9
4729,5
4730,6
4731,4
4732,3
4733,6
4734,7
4735,8
4736,3
4737,1
4738,2
4739,7
4740,5
4741,0
4742,8
4743,6
4744,1
4745,8
4746,6
4747,5
4748,7
4749,6
4750,0
4751,2
4752,1
4753,2
4754,9
4755,9
4756,6
4757,2
4758,6
4759,8
4760,7
4761,9
4762,7
4763,8
4764,0
4765,5
4766,1
4767,2
4768,1
4769,8
4770,0
4771,8
4772,6
4773,1
4774,2
4775,2
4776,3
4777,2
4778,6
4779,8
4780,8
4781,3
4782,7
4783,3
4784,8
4785,3
4786,2
4787,8
4788,6
4789,1
4790,7
4791,8
4792,8
4793,2
4794,6
4795,2
4796,8
4797,5
4798,8
4799,8
4800,8
4801,7
4802,2
4803,8
4804,5
4805,3
4806,0
4807,8
4808,4
4809,8
4810,5
4811,2
4812,8
4813,8
4814,7
4815,8
4816,6
4817,1
4818,2
4819,2
4820,5
4821,2
4822,1
4823,8
4824,8
4825,7
4826,5
4827,8
4828,6
4829,5
4830,6
4831,1
4832,6
4833,6
4834,3
4835,5
4836,9
4837,7
4838,9
4839,7
4840,2
4841,1
4842,8
4843,5
4844,2
4845,0
4846,8
4847,7
4848,1
4849,1
4850,8
4851,8
4852,2
4853,7
4854,8
4855,1
4856,2
4857,6
4858,2
4859,6
4860,5
4861,0
4862,2
4863,1
4864,0
4865,6
4866,8
4867,1
4868,2
4869,8
4870,8
4871,6
4872,1
4873,3
4874,7
4875,1
4876,2
4877,6
4878,6
4879,6
4880,2
4881,8
4882,6
4883,6
4884,6
4885,2
4886,5
4887,6
4888,3
4889,6
4890,1
4891,6
4892,7
4893,1
4894,6
4895,1
4896,2
4897,2
4898,6
4899,6
4900,3
4901,2
4902,6
4903,6
4904,9
4905,7
4906,5
4907,5
4908,6
4909,8
4910,8
4911,1
4912,1
4913,1
4914,5
4915,5
4916,6
4917,6
4918,2
4919,8
4920,2
4921,2
4922,2
4923,1
4924,6
4925,1
4926,1
4927,1
4928,8
4929,1
4930,1
4931,8
4932,9
4933,6
4934,2
4935,2
4936,2
4937,8
4938,8
4939,2
4940,6
4941,5
4942,6
4943,9
4944,8
4945,5
4946,6
4947,3
4948,1
4949,0
4950,5
4951,2
4952,1
4953,8
4954,0
4955,0
4956,3
4957,6
4958,4
4959,7
4960,6
4961,8
4962,9
4963,3
4964,6
4965,5
4966,9
4967,6
4968,8
4969,5
4970,3
4971,1
4972,7
4973,8
4974,0
4975,3
4976,9
4977,1
4978,2
4979,6
4980,9
4981,0
4982,2
4983,7
4984,8
4985,2
4986,8
4987,6
4988,5
4989,6
4990,7
4991,8
4992,8
4993,8
4994,3
4995,5
4996,2
4997,3
4998,6
4999,5
5000,7
5001,6
5002,8
5003,7
5004,5
5005,4
5006,2
5007,5
5008,7
5009,7
5010,1
5011,6
5012,5
5013,2
5014,8
5015,2
5016,8
5017,2
5018,8
5019,1
5020,8
5021,8
5022,2
5023,7
5024,9
5025,8
5026,6
5027,2
5028,1
5029,6
5030,7
5031,8
5032,8
5033,5
5034,2
5035,6
5036,8
5037,8
5038,7
5039,6
5040,5
5041,9
5042,2
5043,8
5044,6
5045,9
5046,0
5047,8
5048,9
5049,7
5050,1
5051,9
5052,3
5053,2
5054,9
5055,2
5056,1
5057,4
5058,2
5059,2
5060,6
5061,7
5062,2
5063,8
5064,5
5065,8
5066,7
5067,1
5068,2
5069,8
5070,7
5071,6
5072,3
5073,8
5074,8
5075,5
5076,3
5077,0
5078,8
5079,6
5080,7
5081,5
5082,3
5083,9
5084,5
5085,6
5086,5
5087,8
5088,6
5089,7
5090,1
5091,2
5092,9
5093,8
5094,2
5095,0
5096,8
5097,2
5098,1
5099,2
5100,5
5101,5
5102,7
5103,9
5104,8
5105,8
5106,6
5107,0
5108,9
5109,8
5110,8
5111,6
5112,6
5113,6
5114,5
5115,5
5116,6
5117,5
5118,7
5119,2
5120,8
5121,6
5122,6
5123,6
5124,8
5125,1
5126,2
5127,2
5128,5
5129,6
5130,8
5131,6
5132,2
5133,6
5134,6
5135,5
5136,7
5137,8
5138,8
5139,5
5140,8
5141,5
5142,8
5143,9
5144,8
5145,4
5146,6
5147,5
5148,5
5149,6
5150,6
5151,1
5152,9
5153,4
5154,8
5155,2
5156,8
5157,6
5158,7
5159,6
5160,8
5161,5
5162,8
5163,5
5164,8
5165,0
5166,8
5167,2
5168,7
5169,0
5170,1
5171,2
5172,7
5173,2
5174,5
5175,6
5176,8
5177,6
5178,5
5179,0
5180,1
5181,1
5182,9
5183,6
5184,1
5185,9
5186,0
5187,5
5188,8
5189,8
5190,8
5191,6
5192,1
5193,6
5194,3
5195,6
5196,8
5197,9
5198,8
5199,3
5200,3
5201,8
5202,1
5203,6
5204,3
5205,8
5206,0
5207,2
5208,6
5209,4
5210,3
5211,3
5212,3
5213,6
5214,8
5215,9
5216,2
5217,1
5218,3
5219,6
5220,8
5221,7
5222,5
5223,0
5224,8
5225,0
5226,1
5227,7
5228,5
5229,5
5230,8
5231,2
5232,5
5233,1
5234,2
5235,7
5236,8
5237,6
5238,2
5239,0
5240,0
5241,6
5242,0
5243,8
5244,2
5245,8
5246,7
5247,8
5248,9
5249,8
5250,7
5251,8
5252,7
5253,2
5254,7
5255,1
5256,0
5257,2
5258,6
5259,6
5260,0
5261,9
5262,7
5263,1
5264,7
5265,2
5266,5
5267,6
5268,3
5269,2
5270,5
5271,5
5272,3
5273,5
5274,2
5275,7
5276,1
5277,7
5278,8
5279,8
5280,8
5281,6
5282,8
5283,5
5284,6
5285,1
5286,6
5287,7
5288,6
5289,2
5290,5
5291,1
5292,6
5293,3
5294,8
5295,7
5296,4
5297,6
5298,0
5299,7
5300,1
5301,7
5302,8
5303,5
5304,1
5305,2
5306,3
5307,1
5308,1
5309,8
5310,0
5311,5
5312,5
5313,1
5314,2
5315,8
5316,7
5317,5
5318,8
5319,7
5320,3
5321,6
5322,6
5323,1
5324,9
5325,8
5326,3
5327,2
5328,8
5329,8
5330,6
5331,2
5332,9
5333,7
5334,6
5335,4
5336,3
5337,3
5338,8
5339,2
5340,2
5341,5
5342,8
5343,5
5344,3
5345,6
5346,8
5347,2
5348,5
5349,2
5350,5
5351,6
5352,5
5353,9
5354,8
5355,8
5356,7
5357,8
5358,7
5359,2
5360,1
5361,9
5362,9
5363,4
5364,4
5365,6
5366,6
5367,6
5368,4
5369,6
5370,2
5371,7
5372,8
5373,6
5374,7
5375,1
5376,5
5377,7
5378,7
5379,5
5380,9
5381,3
5382,2
5383,5
5384,6
5385,6
5386,1
5387,2
5388,6
5389,6
5390,7
5391,7
5392,0
5393,7
5394,8
5395,8
5396,8
5397,8
5398,5
5399,8
5400,6
5401,0
5402,4
5403,4
5404,6
5405,8
5406,5
5407,7
5408,8
5409,5
5410,6
5411,7
5412,5
5413,5
5414,7
5415,4
5416,1
5417,9
5418,1
5419,6
5420,3
5421,3
5422,8
5423,6
5424,5
5425,8
5426,5
5427,1
5428,4
5429,6
5430,7
5431,1
5432,1
5433,5
5434,6
5435,8
5436,6
5437,0
5438,6
5439,1
5440,8
5441,5
5442,2
5443,6
5444,9
5445,7
5446,2
5447,0
5448,9
5449,1
5450,1
5451,6
5452,2
5453,8
5454,8
5455,1
5456,7
5457,8
5458,7
5459,6
5460,7
5461,7
5462,7
5463,5
5464,6
5465,7
5466,8
5467,8
5468,1
5469,6
5470,5
5471,6
5472,8
5473,5
5474,5
5475,3
5476,6
5477,2
5478,5
5479,6
5480,1
5481,7
5482,2
5483,9
5484,7
5485,8
5486,7
5487,6
5488,9
5489,9
5490,7
5491,2
5492,2
5493,7
5494,8
5495,7
5496,6
5497,7
5498,1
5499,5
5500,9
5501,6
5502,6
5503,1
5504,6
5505,6
5506,5
5507,6
5508,7
5509,7
5510,5
5511,6
5512,8
5513,2
5514,2
5515,2
5516,2
5517,1
5518,8
5519,6
5520,6
5521,1
5522,3
5523,6
5524,8
5525,2
5526,8
5527,4
5528,7
5529,8
5530,7
5531,8
5532,3
5533,2
5534,6
5535,2
5536,5
5537,3
5538,7
5539,7
5540,1
5541,8
5542,8
5543,0
5544,1
5545,2
5546,7
5547,8
5548,8
5549,1
5550,6
5551,0
5552,5
5553,2
5554,8
5555,3
5556,1
5557,7
5558,7
5559,5
5560,5
5561,3
5562,0
5563,5
5564,6
5565,5
5566,9
5567,3
5568,7
5569,1
5570,5
5571,7
5572,9
5573,9
5574,7
5575,5
5576,5
5577,4
5578,6
5579,9
5580,6
5581,5
5582,3
5583,8
5584,8
5585,0
5586,8
5587,8
5588,3
5589,2
5590,2
5591,5
5592,5
5593,9
5594,8
5595,6
5596,8
5597,0
5598,1
5599,4
5600,9
5601,2
5602,6
5603,6
5604,1
5605,5
5606,9
5607,1
5608,9
5609,8
5610,9
5611,2
5612,0
5613,6
5614,8
5615,3
5616,6
5617,5
5618,8
5619,2
5620,4
5621,9
5622,6
5623,8
5624,1
5625,5
5626,5
5627,7
5628,9
5629,5
5630,8
5631,3
5632,1
5633,4
5634,2
5635,4
5636,0
5637,7
5638,6
5639,1
5640,2
5641,6
5642,2
5643,2
5644,5
5645,5
5646,8
5647,5
5648,4
5649,2
5650,6
5651,6
5652,2
5653,5
5654,7
5655,9
5656,2
5657,1
5658,6
5659,8
5660,8
5661,7
5662,5
5663,7
5664,6
5665,8
5666,6
5667,1
5668,7
5669,7
5670,5
5671,6
5672,8
5673,5
5674,8
5675,7
5676,5
5677,7
5678,7
5679,8
5680,1
5681,2
5682,5
5683,2
5684,2
5685,1
5686,7
5687,2
5688,8
5689,3
5690,3
5691,9
5692,5
5693,7
5694,5
5695,7
5696,2
5697,1
5698,5
5699,4
5700,4
5701,5
5702,2
5703,1
5704,4
5705,6
5706,7
5707,8
5708,5
5709,2
5710,6
5711,3
5712,6
5713,5
5714,2
5715,6
5716,8
5717,5
5718,1
5719,6
5720,3
5721,8
5722,8
5723,5
5724,5
5725,5
5726,9
5727,6
5728,4
5729,8
5730,8
5731,3
5732,1
5733,7
5734,2
5735,8
5736,6
5737,8
5738,6
5739,5
5740,6
5741,8
5742,2
5743,6
5744,2
5745,2
5746,7
5747,8
5748,8
5749,3
5750,6
5751,2
5752,7
5753,2
5754,5
5755,5
5756,2
5757,7
5758,9
5759,7
5760,2
5761,6
5762,8
5763,8
5764,7
5765,9
5766,8
5767,9
5768,7
5769,5
5770,8
5771,6
5772,9
5773,5
5774,7
5775,8
5776,3
5777,8
5778,7
5779,6
5780,2
5781,1
5782,7
5783,0
5784,6
5785,2
5786,7
5787,3
5788,0
5789,7
5790,9
5791,8
5792,6
5793,8
5794,0
5795,4
5796,1
