id,category
2998,7
2999,4
3000,3
3001,3
3002,7
3003,0
3004,5
3005,8
3006,7
3007,6
3008,8
3009,7
3010,6
3011,3
3012,6
3013,3
3014,8
3015,4
3016,6
3017,3
3018,8
3019,7
3020,6
3021,8
3022,9
3023,5
3024,0
3025,6
3026,6
3027,6
3028,3
3029,1
3030,1
3031,3
3032,6
3033,1
3034,8
3035,6
3036,9
3037,8
3038,5
3039,6
3040,7
3041,3
3042,3
3043,3
3044,6
3045,5
3046,8
3047,6
3048,0
3049,7
3050,5
3051,7
3052,5
3053,6
3054,5
3055,6
3056,6
3057,6
3058,6
3059,8
3060,3
3061,8
3062,8
3063,8
3064,9
3065,2
3066,8
3067,3
3068,8
3069,7
3070,5
3071,5
3072,3
3073,6
3074,1
3075,3
3076,6
3077,7
3078,8
3079,7
3080,7
3081,8
3082,3
3083,6
3084,3
3085,2
3086,1
3087,8
3088,5
3089,8
3090,3
3091,0
3092,5
3093,7
3094,8
3095,3
3096,9
3097,9
3098,7
3099,6
3100,0
3101,3
3102,5
3103,8
3104,7
3105,5
3106,5
3107,3
3108,5
3109,8
3110,7
3111,8
3112,7
3113,3
3114,8
3115,7
3116,3
3117,5
3118,6
3119,6
3120,6
3121,3
3122,6
3123,5
3124,6
3125,6
3126,9
3127,5
3128,0
3129,3
3130,5
3131,2
3132,8
3133,3
3134,3
3135,6
3136,3
3137,5
3138,8
3139,8
3140,5
3141,9
3142,9
3143,7
3144,8
3145,9
3146,7
3147,6
3148,8
3149,7
3150,9
3151,5
3152,6
3153,9
3154,8
3155,8
3156,1
3157,7
3158,8
3159,7
3160,3
3161,0
3162,6
3163,8
3164,7
3165,6
3166,1
3167,0
3168,8
3169,9
3170,6
3171,6
3172,8
3173,7
3174,7
3175,5
3176,7
3177,0
3178,8
3179,1
3180,8
3181,1
3182,8
3183,5
3184,5
3185,3
3186,9
3187,7
3188,3
3189,8
3190,5
3191,3
3192,7
3193,8
3194,0
3195,7
3196,1
3197,3
3198,5
3199,6
3200,6
3201,3
3202,3
3203,6
3204,6
3205,1
3206,5
3207,7
3208,3
3209,8
3210,8
3211,3
3212,7
3213,9
3214,1
3215,9
3216,7
3217,9
3218,5
3219,6
3220,6
3221,3
3222,7
3223,7
3224,6
3225,9
3226,7
3227,6
3228,5
3229,6
3230,5
3231,8
3232,8
3233,1
3234,3
3235,7
3236,7
3237,9
3238,6
3239,1
3240,3
3241,7
3242,3
3243,8
3244,3
3245,7
3246,9
3247,3
3248,0
3249,3
3250,6
3251,3
3252,4
3253,5
3254,7
3255,5
3256,3
3257,7
3258,5
3259,3
3260,5
3261,7
3262,7
3263,6
3264,7
3265,8
3266,6
3267,3
3268,5
3269,7
3270,8
3271,6
3272,7
3273,1
3274,1
3275,6
3276,3
3277,7
3278,8
3279,8
3280,5
3281,5
3282,9
3283,6
3284,3
3285,6
3286,6
3287,3
3288,5
3289,6
3290,3
3291,6
3292,6
3293,8
3294,7
3295,1
3296,3
3297,3
3298,3
3299,3
3300,3
3301,8
3302,8
3303,8
3304,6
3305,9
3306,7
3307,1
3308,9
3309,8
3310,6
3311,4
3312,3
3313,8
3314,5
3315,3
3316,3
3317,7
3318,8
3319,2
3320,7
3321,7
3322,3
3323,8
3324,6
3325,1
3326,3
3327,2
3328,5
3329,7
3330,8
3331,8
3332,3
3333,4
3334,7
3335,9
3336,8
3337,7
3338,7
3339,6
3340,3
3341,6
3342,5
3343,8
3344,6
3345,7
3346,8
3347,8
3348,5
3349,2
3350,8
3351,1
3352,5
3353,5
3354,5
3355,5
3356,3
3357,5
3358,0
3359,7
3360,6
3361,3
3362,3
3363,6
3364,6
3365,8
3366,8
3367,9
3368,9
3369,7
3370,3
3371,5
3372,6
3373,5
3374,5
3375,3
3376,3
3377,3
3378,7
3379,7
3380,9
3381,3
3382,6
3383,8
3384,6
3385,8
3386,3
3387,3
3388,3
3389,1
3390,2
3391,6
3392,5
3393,3
3394,3
3395,9
3396,5
3397,3
3398,0
3399,5
3400,3
3401,7
3402,6
3403,5
3404,8
3405,9
3406,6
3407,9
3408,6
3409,9
3410,9
3411,5
3412,6
3413,6
3414,7
3415,8
3416,5
3417,3
3418,6
3419,2
3420,6
3421,3
3422,6
3423,8
3424,3
3425,9
3426,5
3427,6
3428,0
3429,5
3430,8
3431,3
3432,5
3433,5
3434,6
3435,7
3436,3
3437,3
3438,9
3439,6
3440,9
3441,7
3442,7
3443,2
3444,5
3445,6
3446,6
3447,3
3448,6
3449,8
3450,3
3451,3
3452,6
3453,2
3454,5
3455,5
3456,5
3457,8
3458,3
3459,8
3460,6
3461,5
3462,8
3463,3
3464,1
3465,6
3466,5
3467,5
3468,3
3469,8
3470,8
3471,9
3472,3
3473,3
3474,6
3475,5
3476,9
3477,6
3478,3
3479,3
3480,7
3481,5
3482,1
3483,5
3484,3
3485,8
3486,3
3487,3
3488,7
3489,8
3490,5
3491,6
3492,6
3493,5
3494,1
3495,2
3496,7
3497,8
3498,3
3499,0
3500,3
3501,9
3502,8
3503,7
3504,9
3505,7
3506,7
3507,2
3508,5
3509,0
3510,6
3511,8
3512,3
3513,6
3514,6
3515,8
3516,8
3517,5
3518,3
3519,8
3520,8
3521,8
3522,6
3523,8
3524,5
3525,5
3526,3
3527,3
3528,7
3529,5
3530,6
3531,8
3532,8
3533,6
3534,5
3535,6
3536,5
3537,5
3538,7
3539,5
3540,3
3541,7
3542,9
3543,6
3544,8
3545,3
3546,5
3547,5
3548,5
3549,3
3550,5
3551,5
3552,8
3553,8
3554,3
3555,4
3556,6
3557,3
3558,3
3559,3
3560,8
3561,3
3562,8
3563,5
3564,8
3565,5
3566,5
3567,6
3568,8
3569,8
3570,3
3571,3
3572,3
3573,6
3574,3
3575,1
3576,6
3577,5
3578,1
3579,8
3580,6
3581,6
3582,6
3583,6
3584,3
3585,8
3586,5
3587,8
3588,5
3589,3
3590,7
3591,6
3592,3
3593,6
3594,3
3595,2
3596,6
3597,6
3598,7
3599,3
3600,2
3601,6
3602,7
3603,5
3604,8
3605,7
3606,8
3607,7
3608,3
3609,8
3610,6
3611,8
3612,9
3613,2
3614,6
3615,7
3616,6
3617,3
3618,8
3619,9
3620,7
3621,5
3622,3
3623,3
3624,2
3625,8
3626,9
3627,3
3628,1
3629,7
3630,8
3631,8
3632,9
3633,3
3634,7
3635,7
3636,5
3637,6
3638,5
3639,6
3640,7
3641,8
3642,3
3643,8
3644,1
3645,1
3646,9
3647,1
3648,3
3649,8
3650,0
3651,0
3652,8
3653,5
3654,5
3655,9
3656,5
3657,2
3658,9
3659,0
3660,8
3661,1
3662,3
3663,1
3664,7
3665,6
3666,3
3667,5
3668,7
3669,3
3670,8
3671,3
3672,8
3673,9
3674,8
3675,5
3676,3
3677,6
3678,1
3679,8
3680,2
3681,7
3682,3
3683,3
3684,5
3685,5
3686,8
3687,9
3688,7
3689,7
3690,1
3691,1
3692,5
3693,8
3694,7
3695,8
3696,7
3697,6
3698,8
3699,9
3700,2
3701,1
3702,8
3703,3
3704,3
3705,8
3706,3
3707,3
3708,6
3709,3
3710,7
3711,3
3712,6
3713,6
3714,6
3715,3
3716,3
3717,6
3718,8
3719,3
3720,5
3721,6
3722,7
3723,7
3724,6
3725,7
3726,6
3727,1
3728,6
3729,8
3730,6
3731,5
3732,0
3733,0
3734,5
3735,7
3736,7
3737,7
3738,8
3739,7
3740,8
3741,7
3742,1
3743,6
3744,3
3745,8
3746,6
3747,9
3748,2
3749,1
3750,9
3751,9
3752,6
3753,2
3754,8
3755,3
3756,0
3757,5
3758,6
3759,2
3760,3
3761,5
3762,3
3763,8
3764,5
3765,5
3766,7
3767,3
3768,6
3769,8
3770,9
3771,8
3772,3
3773,6
3774,7
3775,6
3776,9
3777,7
3778,2
3779,7
3780,7
3781,2
3782,5
3783,3
3784,5
3785,6
3786,5
3787,3
3788,3
3789,6
3790,6
3791,2
3792,5
3793,6
3794,5
3795,3
3796,5
3797,7
3798,2
3799,9
3800,0
3801,8
3802,9
3803,8
3804,5
3805,2
3806,3
3807,8
3808,5
3809,6
3810,6
3811,3
3812,9
3813,8
3814,5
3815,7
3816,6
3817,7
3818,7
3819,3
3820,0
3821,1
3822,3
3823,5
3824,7
3825,0
3826,6
3827,3
3828,7
3829,8
3830,3
3831,7
3832,6
3833,9
3834,1
3835,6
3836,9
3837,6
3838,6
3839,3
3840,3
3841,9
3842,8
3843,7
3844,5
3845,3
3846,7
3847,8
3848,8
3849,6
3850,3
3851,6
3852,5
3853,6
3854,9
3855,6
3856,1
3857,8
3858,8
3859,7
3860,7
3861,6
3862,3
3863,8
3864,1
3865,7
3866,0
3867,5
3868,5
3869,8
3870,0
3871,8
3872,3
3873,1
3874,7
3875,3
3876,7
3877,5
3878,8
3879,7
3880,5
3881,8
3882,3
3883,5
3884,3
3885,3
3886,8
3887,5
3888,9
3889,6
3890,6
3891,7
3892,5
3893,9
3894,1
3895,6
3896,6
3897,8
3898,1
3899,7
3900,5
3901,1
3902,9
3903,8
3904,1
3905,5
3906,7
3907,7
3908,5
3909,2
3910,7
3911,8
3912,8
3913,9
3914,7
3915,3
3916,9
3917,0
3918,5
3919,4
3920,8
3921,9
3922,8
3923,5
3924,7
3925,1
3926,9
3927,5
3928,7
3929,3
3930,3
3931,3
3932,8
3933,3
3934,7
3935,7
3936,6
3937,8
3938,8
3939,9
3940,6
3941,3
3942,0
3943,0
3944,5
3945,6
3946,8
3947,7
3948,5
3949,3
3950,8
3951,1
3952,6
3953,3
3954,3
3955,5
3956,3
3957,8
3958,9
3959,3
3960,3
3961,9
3962,3
3963,6
3964,9
3965,0
3966,6
3967,3
3968,8
3969,3
3970,3
3971,8
3972,7
3973,6
3974,8
3975,3
3976,6
3977,6
3978,6
3979,9
3980,9
3981,3
3982,9
3983,3
3984,6
3985,3
3986,6
3987,9
3988,6
3989,6
3990,6
3991,3
3992,7
3993,5
3994,8
3995,6
3996,5
3997,6
3998,3
3999,8
4000,0
4001,3
4002,7
4003,0
4004,8
4005,5
4006,8
4007,1
4008,8
4009,6
4010,7
4011,8
4012,6
4013,6
4014,1
4015,3
4016,3
4017,3
4018,9
4019,9
4020,8
4021,0
4022,6
4023,7
4024,8
4025,6
4026,8
4027,6
4028,8
4029,7
4030,9
4031,3
4032,3
4033,3
4034,5
4035,3
4036,8
4037,5
4038,8
4039,9
4040,8
4041,6
4042,8
4043,6
4044,7
4045,3
4046,2
4047,6
4048,6
4049,6
4050,6
4051,3
4052,6
4053,6
4054,8
4055,3
4056,0
4057,8
4058,8
4059,6
4060,6
4061,8
4062,8
4063,5
4064,7
4065,3
4066,6
4067,9
4068,6
4069,7
4070,5
4071,7
4072,3
4073,6
4074,8
4075,7
4076,6
4077,3
4078,3
4079,8
4080,8
4081,9
4082,3
4083,0
4084,5
4085,7
4086,8
4087,8
4088,9
4089,7
4090,7
4091,8
4092,3
4093,3
4094,5
4095,3
4096,6
4097,3
4098,9
4099,6
4100,7
4101,6
4102,6
4103,8
4104,5
4105,8
4106,5
4107,3
4108,6
4109,3
4110,7
4111,9
4112,3
4113,8
4114,3
4115,8
4116,6
4117,1
4118,5
4119,3
4120,5
4121,3
4122,6
4123,5
4124,5
4125,8
4126,5
4127,7
4128,5
4129,6
4130,7
4131,6
4132,3
4133,6
4134,3
4135,2
4136,6
4137,7
4138,3
4139,0
4140,2
4141,8
4142,8
4143,6
4144,3
4145,8
4146,2
4147,6
4148,7
4149,1
4150,6
4151,6
4152,3
4153,0
4154,7
4155,7
4156,6
4157,5
4158,3
4159,3
4160,5
4161,3
4162,3
4163,7
4164,3
4165,8
4166,3
4167,7
4168,9
4169,1
4170,6
4171,5
4172,7
4173,5
4174,5
4175,0
4176,3
4177,7
4178,7
4179,0
4180,0
4181,5
4182,6
4183,7
4184,6
4185,0
4186,9
4187,0
4188,6
4189,8
4190,3
4191,8
4192,7
4193,5
4194,0
4195,7
4196,8
4197,1
4198,0
4199,8
4200,5
4201,1
4202,5
4203,3
4204,6
4205,3
4206,9
4207,6
4208,5
4209,7
4210,9
4211,2
4212,3
4213,3
4214,7
4215,8
4216,5
4217,1
4218,9
4219,5
4220,5
4221,8
4222,8
4223,8
4224,5
4225,3
4226,8
4227,5
4228,7
4229,8
4230,3
4231,7
4232,3
4233,1
4234,6
4235,1
4236,8
4237,1
4238,5
4239,6
4240,5
4241,3
4242,7
4243,3
4244,7
4245,1
4246,3
4247,3
4248,6
4249,6
4250,6
4251,3
4252,3
4253,1
4254,8
4255,1
4256,8
4257,3
4258,7
4259,5
4260,1
4261,8
4262,5
4263,6
4264,3
4265,1
4266,6
4267,7
4268,7
4269,6
4270,5
4271,8
4272,2
4273,5
4274,1
4275,6
4276,1
4277,3
4278,6
4279,5
4280,9
4281,2
4282,2
4283,6
4284,3
4285,6
4286,8
4287,7
4288,9
4289,9
4290,2
4291,7
4292,3
4293,9
4294,5
4295,8
4296,6
4297,6
4298,1
4299,3
4300,8
4301,6
4302,2
4303,6
4304,3
4305,5
4306,3
4307,5
4308,5
4309,8
4310,3
4311,5
4312,5
4313,5
4314,6
4315,6
4316,5
4317,8
4318,3
4319,6
4320,8
4321,5
4322,7
4323,5
4324,9
4325,4
4326,9
4327,5
4328,8
4329,4
4330,9
4331,6
4332,7
4333,6
4334,3
4335,5
4336,0
4337,6
4338,5
4339,7
4340,8
4341,1
4342,8
4343,6
4344,7
4345,2
4346,1
4347,0
4348,9
4349,9
4350,3
4351,8
4352,6
4353,7
4354,1
4355,6
4356,0
4357,3
4358,3
4359,5
4360,7
4361,8
4362,2
4363,5
4364,6
4365,9
4366,3
4367,5
4368,3
4369,3
4370,8
4371,1
4372,1
4373,8
4374,5
4375,5
4376,3
4377,7
4378,8
4379,6
4380,8
4381,2
4382,7
4383,7
4384,6
4385,8
4386,6
4387,0
4388,5
4389,8
4390,6
4391,8
4392,3
4393,3
4394,5
4395,7
4396,8
4397,5
4398,6
4399,5
4400,6
4401,6
4402,3
4403,3
4404,7
4405,6
4406,8
4407,3
4408,3
4409,8
4410,6
4411,3
4412,7
4413,3
4414,7
4415,7
4416,5
4417,1
4418,1
4419,5
4420,8
4421,6
4422,6
4423,3
4424,5
4425,1
4426,5
4427,6
4428,8
4429,3
4430,5
4431,8
4432,6
4433,8
4434,5
4435,3
4436,7
4437,8
4438,3
4439,9
4440,6
4441,8
4442,7
4443,2
4444,3
4445,7
4446,6
4447,5
4448,6
4449,7
4450,5
4451,7
4452,6
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,9
4460,8
4461,8
4462,5
4463,7
4464,6
4465,3
4466,6
4467,1
4468,8
4469,3
4470,0
4471,5
4472,6
4473,6
4474,9
4475,5
4476,6
4477,7
4478,3
4479,3
4480,6
4481,1
4482,3
4483,5
4484,6
4485,7
4486,6
4487,3
4488,3
4489,3
4490,8
4491,5
4492,8
4493,6
4494,8
4495,3
4496,3
4497,8
4498,8
4499,6
4500,3
4501,3
4502,7
4503,8
4504,5
4505,3
4506,1
4507,6
4508,0
4509,3
4510,8
4511,6
4512,0
4513,3
4514,1
4515,5
4516,1
4517,5
4518,8
4519,1
4520,6
4521,7
4522,5
4523,7
4524,2
4525,5
4526,6
4527,3
4528,6
4529,3
4530,5
4531,6
4532,1
4533,8
4534,6
4535,6
4536,8
4537,3
4538,7
4539,8
4540,9
4541,6
4542,3
4543,7
4544,7
4545,3
4546,5
4547,6
4548,5
4549,9
4550,6
4551,6
4552,7
4553,9
4554,0
4555,3
4556,8
4557,9
4558,5
4559,5
4560,6
4561,2
4562,2
4563,5
4564,3
4565,3
4566,5
4567,6
4568,8
4569,8
4570,3
4571,6
4572,7
4573,3
4574,3
4575,6
4576,3
4577,6
4578,3
4579,3
4580,6
4581,6
4582,1
4583,3
4584,8
4585,5
4586,8
4587,7
4588,7
4589,3
4590,4
4591,5
4592,3
4593,2
4594,1
4595,3
4596,6
4597,9
4598,1
4599,9
4600,6
4601,6
4602,1
4603,6
4604,6
4605,6
4606,5
4607,6
4608,3
4609,9
4610,6
4611,1
4612,3
4613,8
4614,3
4615,5
4616,3
4617,1
4618,5
4619,8
4620,5
4621,8
4622,3
4623,6
4624,3
4625,8
4626,6
4627,6
4628,6
4629,3
4630,3
4631,3
4632,5
4633,1
4634,3
4635,5
4636,6
4637,7
4638,6
4639,3
4640,0
4641,6
4642,2
4643,7
4644,3
4645,6
4646,8
4647,8
4648,6
4649,8
4650,7
4651,8
4652,3
4653,6
4654,3
4655,3
4656,8
4657,9
4658,8
4659,3
4660,7
4661,3
4662,7
4663,1
4664,5
4665,3
4666,8
4667,0
4668,6
4669,7
4670,3
4671,7
4672,6
4673,5
4674,3
4675,5
4676,9
4677,3
4678,8
4679,0
4680,7
4681,6
4682,5
4683,5
4684,9
4685,6
4686,8
4687,0
4688,7
4689,3
4690,7
4691,6
4692,6
4693,7
4694,5
4695,8
4696,6
4697,7
4698,6
4699,3
4700,6
4701,5
4702,6
4703,6
4704,1
4705,5
4706,7
4707,9
4708,7
4709,9
4710,3
4711,1
4712,3
4713,9
4714,6
4715,9
4716,5
4717,3
4718,6
4719,9
4720,8
4721,8
4722,3
4723,9
4724,8
4725,9
4726,9
4727,9
4728,9
4729,7
4730,6
4731,7
4732,7
4733,3
4734,3
4735,8
4736,5
4737,9
4738,5
4739,6
4740,3
4741,8
4742,8
4743,6
4744,6
4745,8
4746,6
4747,3
4748,6
4749,2
4750,8
4751,7
4752,5
4753,7
4754,9
4755,6
4756,6
4757,7
4758,6
4759,7
4760,2
4761,9
4762,6
4763,5
4764,3
4765,7
4766,1
4767,5
4768,7
4769,8
4770,3
4771,7
4772,6
4773,3
4774,5
4775,6
4776,5
4777,5
4778,3
4779,5
4780,8
4781,7
4782,6
4783,7
4784,8
4785,1
4786,5
4787,9
4788,6
4789,5
4790,9
4791,9
4792,8
4793,9
4794,6
4795,8
4796,5
4797,6
4798,8
4799,5
4800,9
4801,3
4802,0
4803,8
4804,6
4805,7
4806,6
4807,8
4808,7
4809,8
4810,3
4811,5
4812,8
4813,8
4814,3
4815,8
4816,7
4817,6
4818,9
4819,5
4820,3
4821,7
4822,3
4823,7
4824,0
4825,6
4826,3
4827,9
4828,6
4829,3
4830,3
4831,0
4832,6
4833,3
4834,5
4835,6
4836,9
4837,3
4838,1
4839,2
4840,5
4841,7
4842,8
4843,3
4844,7
4845,8
4846,8
4847,3
4848,5
4849,3
4850,5
4851,8
4852,7
4853,7
4854,8
4855,1
4856,7
4857,6
4858,7
4859,6
4860,3
4861,8
4862,5
4863,1
4864,3
4865,6
4866,1
4867,1
4868,5
4869,8
4870,5
4871,6
4872,9
4873,5
4874,8
4875,5
4876,5
4877,3
4878,3
4879,3
4880,5
4881,8
4882,5
4883,6
4884,2
4885,5
4886,3
4887,2
4888,5
4889,9
4890,1
4891,6
4892,3
4893,9
4894,9
4895,1
4896,8
4897,9
4898,6
4899,3
4900,5
4901,5
4902,3
4903,3
4904,9
4905,9
4906,6
4907,8
4908,6
4909,8
4910,5
4911,0
4912,1
4913,9
4914,3
4915,8
4916,6
4917,1
4918,2
4919,8
4920,0
4921,7
4922,7
4923,6
4924,6
4925,5
4926,3
4927,2
4928,8
4929,9
4930,7
4931,8
4932,6
4933,3
4934,5
4935,5
4936,5
4937,9
4938,8
4939,5
4940,6
4941,3
4942,6
4943,6
4944,0
4945,6
4946,6
4947,7
4948,1
4949,0
4950,3
4951,5
4952,7
4953,8
4954,8
4955,8
4956,7
4957,6
4958,6
4959,9
4960,3
4961,8
4962,8
4963,2
4964,6
4965,6
4966,7
4967,6
4968,5
4969,6
4970,5
4971,7
4972,3
4973,9
4974,3
4975,3
4976,9
4977,1
4978,0
4979,6
4980,9
4981,3
4982,5
4983,6
4984,9
4985,6
4986,9
4987,6
4988,3
4989,6
4990,6
4991,8
4992,5
4993,8
4994,7
4995,6
4996,2
4997,7
4998,3
4999,6
5000,3
5001,6
5002,8
5003,7
5004,6
5005,6
5006,8
5007,3
5008,3
5009,8
5010,8
5011,3
5012,6
5013,5
5014,5
5015,5
5016,9
5017,7
5018,9
5019,1
5020,8
5021,0
5022,7
5023,6
5024,8
5025,8
5026,6
5027,7
5028,6
5029,3
5030,3
5031,8
5032,0
5033,3
5034,5
5035,8
5036,0
5037,8
5038,5
5039,7
5040,3
5041,6
5042,7
5043,7
5044,6
5045,9
5046,8
5047,8
5048,9
5049,6
5050,1
5051,9
5052,5
5053,5
5054,9
5055,5
5056,1
5057,6
5058,7
5059,2
5060,6
5061,1
5062,3
5063,5
5064,6
5065,8
5066,7
5067,0
5068,5
5069,7
5070,6
5071,6
5072,7
5073,5
5074,9
5075,6
5076,5
5077,3
5078,8
5079,6
5080,3
5081,3
5082,7
5083,1
5084,3
5085,5
5086,3
5087,1
5088,6
5089,3
5090,1
5091,7
5092,1
5093,8
5094,0
5095,8
5096,5
5097,7
5098,9
5099,5
5100,3
5101,3
5102,3
5103,9
5104,8
5105,7
5106,3
5107,6
5108,9
5109,7
5110,8
5111,6
5112,6
5113,3
5114,3
5115,6
5116,6
5117,3
5118,1
5119,7
5120,8
5121,6
5122,3
5123,6
5124,8
5125,6
5126,0
5127,8
5128,3
5129,6
5130,7
5131,7
5132,5
5133,6
5134,3
5135,6
5136,6
5137,7
5138,8
5139,3
5140,5
5141,3
5142,8
5143,9
5144,8
5145,3
5146,6
5147,3
5148,3
5149,6
5150,6
5151,1
5152,9
5153,6
5154,5
5155,7
5156,8
5157,6
5158,3
5159,6
5160,8
5161,3
5162,5
5163,3
5164,8
5165,6
5166,8
5167,2
5168,7
5169,7
5170,1
5171,7
5172,3
5173,7
5174,3
5175,6
5176,8
5177,6
5178,0
5179,5
5180,9
5181,1
5182,6
5183,6
5184,8
5185,6
5186,6
5187,3
5188,8
5189,5
5190,5
5191,3
5192,1
5193,6
5194,3
5195,3
5196,0
5197,9
5198,5
5199,7
5200,6
5201,5
5202,9
5203,5
5204,7
5205,5
5206,7
5207,5
5208,3
5209,7
5210,3
5211,8
5212,5
5213,6
5214,5
5215,1
5216,7
5217,6
5218,7
5219,6
5220,5
5221,6
5222,7
5223,8
5224,5
5225,0
5226,6
5227,3
5228,3
5229,3
5230,0
5231,5
5232,6
5233,1
5234,7
5235,3
5236,5
5237,6
5238,0
5239,0
5240,0
5241,6
5242,8
5243,5
5244,4
5245,5
5246,3
5247,8
5248,9
5249,8
5250,5
5251,5
5252,3
5253,7
5254,9
5255,3
5256,2
5257,5
5258,3
5259,6
5260,0
5261,7
5262,3
5263,1
5264,6
5265,5
5266,6
5267,6
5268,6
5269,9
5270,6
5271,3
5272,5
5273,8
5274,7
5275,7
5276,8
5277,1
5278,8
5279,8
5280,8
5281,6
5282,5
5283,3
5284,3
5285,1
5286,6
5287,3
5288,3
5289,5
5290,3
5291,1
5292,3
5293,5
5294,8
5295,8
5296,4
5297,2
5298,0
5299,5
5300,6
5301,2
5302,5
5303,3
5304,3
5305,7
5306,7
5307,9
5308,5
5309,8
5310,8
5311,3
5312,3
5313,1
5314,6
5315,5
5316,3
5317,3
5318,0
5319,7
5320,5
5321,6
5322,3
5323,9
5324,9
5325,8
5326,7
5327,5
5328,8
5329,0
5330,6
5331,5
5332,9
5333,6
5334,6
5335,6
5336,3
5337,5
5338,8
5339,7
5340,2
5341,3
5342,5
5343,3
5344,3
5345,3
5346,7
5347,0
5348,3
5349,5
5350,8
5351,3
5352,3
5353,9
5354,8
5355,8
5356,9
5357,0
5358,3
5359,5
5360,1
5361,9
5362,1
5363,7
5364,7
5365,2
5366,3
5367,1
5368,7
5369,6
5370,5
5371,6
5372,8
5373,6
5374,6
5375,9
5376,0
5377,6
5378,3
5379,3
5380,9
5381,0
5382,5
5383,3
5384,6
5385,6
5386,6
5387,5
5388,6
5389,6
5390,6
5391,6
5392,8
5393,3
5394,5
5395,8
5396,7
5397,0
5398,6
5399,0
5400,0
5401,8
5402,4
5403,7
5404,6
5405,5
5406,3
5407,3
5408,5
5409,6
5410,3
5411,6
5412,6
5413,2
5414,3
5415,7
5416,1
5417,9
5418,1
5419,6
5420,7
5421,5
5422,8
5423,6
5424,3
5425,7
5426,3
5427,2
5428,7
5429,6
5430,6
5431,9
5432,7
5433,3
5434,6
5435,8
5436,7
5437,3
5438,3
5439,1
5440,5
5441,3
5442,8
5443,6
5444,3
5445,7
5446,7
5447,5
5448,8
5449,5
5450,6
5451,6
5452,7
5453,8
5454,0
5455,7
5456,3
5457,8
5458,3
5459,6
5460,6
5461,6
5462,6
5463,3
5464,6
5465,7
5466,8
5467,7
5468,6
5469,3
5470,3
5471,6
5472,8
5473,3
5474,6
5475,5
5476,6
5477,8
5478,3
5479,6
5480,1
5481,7
5482,5
5483,6
5484,3
5485,8
5486,6
5487,1
5488,8
5489,9
5490,3
5491,7
5492,7
5493,6
5494,8
5495,3
5496,7
5497,6
5498,3
5499,3
5500,1
5501,6
5502,6
5503,8
5504,5
5505,3
5506,6
5507,3
5508,9
5509,6
5510,3
5511,6
5512,8
5513,7
5514,8
5515,0
5516,5
5517,1
5518,0
5519,6
5520,6
5521,1
5522,5
5523,7
5524,8
5525,7
5526,9
5527,6
5528,3
5529,5
5530,6
5531,8
5532,7
5533,5
5534,6
5535,7
5536,3
5537,5
5538,3
5539,3
5540,7
5541,8
5542,8
5543,0
5544,6
5545,5
5546,3
5547,8
5548,8
5549,5
5550,3
5551,6
5552,8
5553,5
5554,8
5555,5
5556,1
5557,6
5558,6
5559,6
5560,3
5561,5
5562,3
5563,6
5564,6
5565,3
5566,9
5567,5
5568,6
5569,6
5570,3
5571,9
5572,9
5573,6
5574,7
5575,3
5576,3
5577,6
5578,3
5579,8
5580,6
5581,3
5582,5
5583,5
5584,5
5585,6
5586,8
5587,8
5588,5
5589,5
5590,7
5591,3
5592,6
5593,9
5594,8
5595,3
5596,9
5597,3
5598,1
5599,6
5600,9
5601,5
5602,3
5603,6
5604,6
5605,6
5606,9
5607,5
5608,3
5609,7
5610,9
5611,5
5612,8
5613,6
5614,8
5615,5
5616,6
5617,3
5618,5
5619,5
5620,4
5621,3
5622,6
5623,8
5624,3
5625,5
5626,7
5627,3
5628,6
5629,6
5630,8
5631,7
5632,3
5633,6
5634,7
5635,7
5636,0
5637,3
5638,6
5639,8
5640,7
5641,6
5642,7
5643,7
5644,3
5645,3
5646,8
5647,3
5648,8
5649,5
5650,6
5651,6
5652,7
5653,3
5654,6
5655,9
5656,2
5657,5
5658,3
5659,8
5660,5
5661,3
5662,3
5663,6
5664,6
5665,5
5666,6
5667,1
5668,4
5669,3
5670,6
5671,6
5672,8
5673,2
5674,8
5675,2
5676,6
5677,3
5678,6
5679,5
5680,1
5681,7
5682,6
5683,7
5684,7
5685,5
5686,6
5687,5
5688,5
5689,2
5690,7
5691,6
5692,8
5693,3
5694,3
5695,6
5696,2
5697,6
5698,6
5699,4
5700,1
5701,8
5702,7
5703,1
5704,2
5705,3
5706,3
5707,0
5708,3
5709,2
5710,2
5711,6
5712,6
5713,3
5714,7
5715,3
5716,5
5717,3
5718,6
5719,6
5720,9
5721,5
5722,0
5723,6
5724,7
5725,3
5726,1
5727,6
5728,7
5729,5
5730,8
5731,5
5732,8
5733,6
5734,3
5735,8
5736,6
5737,5
5738,5
5739,6
5740,6
5741,5
5742,5
5743,3
5744,7
5745,5
5746,3
5747,8
5748,8
5749,7
5750,3
5751,8
5752,7
5753,5
5754,6
5755,3
5756,7
5757,4
5758,3
5759,9
5760,7
5761,5
5762,8
5763,9
5764,6
5765,9
5766,8
5767,0
5768,9
5769,6
5770,8
5771,6
5772,9
5773,3
5774,3
5775,5
5776,5
5777,8
5778,7
5779,3
5780,7
5781,9
5782,7
5783,8
5784,6
5785,5
5786,3
5787,7
5788,8
5789,6
5790,8
5791,8
5792,6
5793,5
5794,0
5795,3
5796,5
