id,category
2998,3
2999,4
3000,9
3001,0
3002,0
3003,0
3004,0
3005,9
3006,3
3007,7
3008,1
3009,7
3010,6
3011,2
3012,4
3013,5
3014,5
3015,0
3016,4
3017,7
3018,4
3019,2
3020,6
3021,8
3022,3
3023,8
3024,0
3025,6
3026,7
3027,9
3028,1
3029,9
3030,8
3031,5
3032,3
3033,5
3034,4
3035,1
3036,8
3037,4
3038,0
3039,3
3040,7
3041,6
3042,2
3043,1
3044,2
3045,6
3046,7
3047,5
3048,0
3049,3
3050,0
3051,8
3052,3
3053,2
3054,0
3055,6
3056,5
3057,6
3058,9
3059,8
3060,3
3061,7
3062,8
3063,1
3064,9
3065,0
3066,8
3067,7
3068,0
3069,6
3070,0
3071,1
3072,5
3073,3
3074,0
3075,1
3076,2
3077,2
3078,8
3079,8
3080,7
3081,7
3082,6
3083,3
3084,1
3085,9
3086,9
3087,8
3088,6
3089,8
3090,9
3091,2
3092,7
3093,5
3094,1
3095,7
3096,7
3097,9
3098,5
3099,0
3100,0
3101,2
3102,8
3103,6
3104,7
3105,1
3106,2
3107,5
3108,6
3109,8
3110,0
3111,8
3112,0
3113,2
3114,3
3115,0
3116,9
3117,0
3118,3
3119,9
3120,5
3121,7
3122,9
3123,8
3124,1
3125,5
3126,9
3127,9
3128,1
3129,6
3130,5
3131,2
3132,8
3133,2
3134,9
3135,5
3136,6
3137,3
3138,8
3139,2
3140,8
3141,9
3142,7
3143,7
3144,5
3145,6
3146,3
3147,7
3148,1
3149,8
3150,8
3151,8
3152,6
3153,1
3154,8
3155,8
3156,9
3157,9
3158,9
3159,4
3160,1
3161,1
3162,1
3163,0
3164,6
3165,7
3166,9
3167,3
3168,8
3169,8
3170,7
3171,9
3172,8
3173,8
3174,3
3175,1
3176,2
3177,0
3178,7
3179,6
3180,8
3181,8
3182,8
3183,2
3184,0
3185,1
3186,4
3187,7
3188,4
3189,8
3190,0
3191,2
3192,0
3193,7
3194,3
3195,6
3196,5
3197,2
3198,6
3199,2
3200,4
3201,9
3202,5
3203,6
3204,7
3205,8
3206,8
3207,6
3208,9
3209,4
3210,3
3211,9
3212,6
3213,9
3214,8
3215,1
3216,2
3217,4
3218,3
3219,6
3220,4
3221,3
3222,4
3223,7
3224,3
3225,3
3226,3
3227,6
3228,6
3229,9
3230,6
3231,8
3232,7
3233,1
3234,7
3235,6
3236,1
3237,9
3238,6
3239,8
3240,0
3241,7
3242,6
3243,8
3244,2
3245,2
3246,9
3247,6
3248,0
3249,9
3250,4
3251,5
3252,2
3253,8
3254,2
3255,6
3256,6
3257,6
3258,7
3259,6
3260,7
3261,0
3262,1
3263,1
3264,8
3265,8
3266,7
3267,5
3268,8
3269,9
3270,8
3271,1
3272,7
3273,5
3274,9
3275,4
3276,2
3277,7
3278,8
3279,8
3280,0
3281,8
3282,9
3283,1
3284,2
3285,9
3286,3
3287,6
3288,0
3289,8
3290,7
3291,9
3292,2
3293,8
3294,0
3295,8
3296,9
3297,9
3298,3
3299,2
3300,4
3301,3
3302,8
3303,8
3304,6
3305,8
3306,8
3307,1
3308,0
3309,8
3310,6
3311,9
3312,2
3313,2
3314,0
3315,2
3316,7
3317,4
3318,8
3319,2
3320,4
3321,2
3322,5
3323,7
3324,3
3325,9
3326,4
3327,6
3328,3
3329,3
3330,8
3331,8
3332,5
3333,2
3334,6
3335,5
3336,8
3337,3
3338,3
3339,2
3340,6
3341,1
3342,0
3343,8
3344,7
3345,7
3346,3
3347,0
3348,0
3349,4
3350,8
3351,1
3352,1
3353,6
3354,0
3355,0
3356,4
3357,6
3358,4
3359,0
3360,1
3361,4
3362,9
3363,9
3364,3
3365,0
3366,8
3367,4
3368,9
3369,2
3370,1
3371,7
3372,1
3373,6
3374,0
3375,6
3376,9
3377,9
3378,2
3379,6
3380,8
3381,5
3382,5
3383,8
3384,9
3385,8
3386,2
3387,1
3388,9
3389,1
3390,5
3391,4
3392,9
3393,5
3394,6
3395,9
3396,0
3397,2
3398,8
3399,0
3400,2
3401,4
3402,1
3403,0
3404,7
3405,7
3406,7
3407,9
3408,4
3409,1
3410,9
3411,3
3412,2
3413,5
3414,7
3415,7
3416,0
3417,2
3418,1
3419,6
3420,3
3421,7
3422,5
3423,8
3424,5
3425,8
3426,0
3427,5
3428,1
3429,0
3430,8
3431,2
3432,5
3433,0
3434,8
3435,7
3436,2
3437,7
3438,9
3439,5
3440,4
3441,0
3442,3
3443,4
3444,0
3445,9
3446,3
3447,4
3448,6
3449,8
3450,5
3451,5
3452,9
3453,2
3454,0
3455,6
3456,2
3457,7
3458,6
3459,1
3460,9
3461,3
3462,4
3463,6
3464,9
3465,9
3466,5
3467,8
3468,5
3469,8
3470,8
3471,1
3472,4
3473,6
3474,8
3475,0
3476,8
3477,2
3478,5
3479,9
3480,3
3481,7
3482,5
3483,0
3484,2
3485,7
3486,6
3487,5
3488,1
3489,3
3490,0
3491,8
3492,6
3493,0
3494,9
3495,0
3496,0
3497,8
3498,5
3499,1
3500,2
3501,2
3502,8
3503,5
3504,9
3505,5
3506,7
3507,4
3508,5
3509,7
3510,2
3511,8
3512,6
3513,9
3514,5
3515,8
3516,8
3517,8
3518,9
3519,3
3520,8
3521,8
3522,2
3523,9
3524,7
3525,6
3526,9
3527,9
3528,0
3529,6
3530,6
3531,5
3532,5
3533,4
3534,0
3535,6
3536,0
3537,0
3538,7
3539,9
3540,5
3541,2
3542,9
3543,5
3544,5
3545,2
3546,7
3547,8
3548,0
3549,1
3550,9
3551,0
3552,1
3553,8
3554,9
3555,6
3556,6
3557,6
3558,9
3559,1
3560,7
3561,5
3562,8
3563,3
3564,2
3565,0
3566,6
3567,3
3568,8
3569,6
3570,5
3571,9
3572,1
3573,6
3574,7
3575,5
3576,7
3577,1
3578,7
3579,8
3580,4
3581,2
3582,6
3583,9
3584,2
3585,8
3586,8
3587,1
3588,6
3589,1
3590,8
3591,6
3592,7
3593,8
3594,9
3595,2
3596,6
3597,1
3598,7
3599,3
3600,5
3601,6
3602,0
3603,6
3604,7
3605,3
3606,7
3607,2
3608,9
3609,4
3610,3
3611,8
3612,9
3613,1
3614,6
3615,8
3616,2
3617,9
3618,8
3619,8
3620,7
3621,0
3622,9
3623,9
3624,7
3625,8
3626,8
3627,1
3628,1
3629,2
3630,8
3631,4
3632,1
3633,5
3634,8
3635,6
3636,6
3637,6
3638,7
3639,1
3640,2
3641,9
3642,1
3643,8
3644,9
3645,7
3646,9
3647,8
3648,9
3649,5
3650,1
3651,7
3652,8
3653,3
3654,3
3655,2
3656,5
3657,4
3658,9
3659,6
3660,8
3661,1
3662,0
3663,9
3664,6
3665,7
3666,9
3667,0
3668,0
3669,2
3670,8
3671,3
3672,8
3673,8
3674,8
3675,6
3676,1
3677,1
3678,1
3679,8
3680,0
3681,3
3682,9
3683,2
3684,6
3685,3
3686,8
3687,3
3688,8
3689,7
3690,9
3691,8
3692,6
3693,8
3694,2
3695,8
3696,2
3697,5
3698,8
3699,9
3700,5
3701,1
3702,2
3703,6
3704,1
3705,8
3706,1
3707,9
3708,4
3709,5
3710,7
3711,2
3712,6
3713,5
3714,2
3715,6
3716,2
3717,3
3718,8
3719,5
3720,0
3721,6
3722,0
3723,3
3724,9
3725,7
3726,2
3727,9
3728,9
3729,9
3730,9
3731,8
3732,9
3733,8
3734,1
3735,0
3736,5
3737,7
3738,0
3739,7
3740,0
3741,2
3742,8
3743,6
3744,3
3745,7
3746,9
3747,9
3748,6
3749,5
3750,9
3751,4
3752,1
3753,0
3754,4
3755,1
3756,1
3757,0
3758,4
3759,6
3760,6
3761,0
3762,1
3763,8
3764,0
3765,8
3766,3
3767,9
3768,6
3769,7
3770,1
3771,0
3772,9
3773,6
3774,4
3775,5
3776,4
3777,7
3778,2
3779,2
3780,6
3781,6
3782,3
3783,2
3784,5
3785,4
3786,0
3787,9
3788,4
3789,3
3790,6
3791,7
3792,8
3793,9
3794,6
3795,2
3796,6
3797,3
3798,5
3799,7
3800,3
3801,8
3802,9
3803,9
3804,5
3805,5
3806,1
3807,7
3808,0
3809,4
3810,0
3811,2
3812,9
3813,8
3814,9
3815,0
3816,8
3817,8
3818,9
3819,2
3820,2
3821,8
3822,1
3823,0
3824,0
3825,0
3826,4
3827,4
3828,0
3829,8
3830,5
3831,8
3832,9
3833,8
3834,9
3835,9
3836,9
3837,4
3838,9
3839,5
3840,2
3841,7
3842,8
3843,6
3844,0
3845,1
3846,6
3847,8
3848,8
3849,2
3850,1
3851,6
3852,8
3853,3
3854,9
3855,1
3856,1
3857,8
3858,8
3859,0
3860,3
3861,9
3862,6
3863,5
3864,9
3865,0
3866,0
3867,3
3868,4
3869,8
3870,6
3871,6
3872,9
3873,9
3874,6
3875,1
3876,7
3877,6
3878,8
3879,0
3880,6
3881,8
3882,5
3883,7
3884,1
3885,6
3886,8
3887,3
3888,8
3889,9
3890,6
3891,1
3892,6
3893,9
3894,7
3895,1
3896,2
3897,7
3898,9
3899,0
3900,0
3901,8
3902,9
3903,3
3904,1
3905,3
3906,0
3907,4
3908,0
3909,2
3910,7
3911,3
3912,8
3913,9
3914,6
3915,2
3916,8
3917,5
3918,0
3919,5
3920,9
3921,9
3922,1
3923,3
3924,0
3925,9
3926,9
3927,0
3928,3
3929,3
3930,9
3931,5
3932,8
3933,9
3934,2
3935,3
3936,1
3937,7
3938,8
3939,8
3940,6
3941,9
3942,6
3943,8
3944,3
3945,3
3946,8
3947,7
3948,0
3949,6
3950,8
3951,3
3952,6
3953,2
3954,9
3955,8
3956,6
3957,2
3958,0
3959,2
3960,2
3961,9
3962,5
3963,2
3964,8
3965,0
3966,7
3967,9
3968,0
3969,1
3970,3
3971,3
3972,4
3973,5
3974,8
3975,9
3976,3
3977,2
3978,6
3979,8
3980,9
3981,6
3982,7
3983,5
3984,5
3985,1
3986,9
3987,3
3988,6
3989,9
3990,2
3991,6
3992,7
3993,0
3994,8
3995,7
3996,4
3997,8
3998,1
3999,8
4000,0
4001,2
4002,8
4003,8
4004,2
4005,6
4006,8
4007,1
4008,1
4009,2
4010,7
4011,8
4012,1
4013,6
4014,8
4015,1
4016,3
4017,6
4018,9
4019,9
4020,9
4021,7
4022,6
4023,1
4024,8
4025,4
4026,7
4027,4
4028,8
4029,3
4030,1
4031,3
4032,6
4033,5
4034,6
4035,9
4036,8
4037,0
4038,8
4039,9
4040,7
4041,5
4042,8
4043,3
4044,2
4045,9
4046,5
4047,9
4048,2
4049,6
4050,6
4051,9
4052,2
4053,4
4054,8
4055,1
4056,6
4057,0
4058,3
4059,9
4060,3
4061,5
4062,0
4063,7
4064,3
4065,4
4066,4
4067,8
4068,1
4069,2
4070,3
4071,3
4072,5
4073,1
4074,7
4075,3
4076,7
4077,6
4078,9
4079,8
4080,1
4081,9
4082,8
4083,9
4084,7
4085,0
4086,7
4087,5
4088,7
4089,3
4090,6
4091,8
4092,2
4093,5
4094,7
4095,2
4096,1
4097,9
4098,3
4099,6
4100,2
4101,6
4102,6
4103,8
4104,0
4105,8
4106,8
4107,6
4108,6
4109,5
4110,7
4111,1
4112,9
4113,3
4114,5
4115,4
4116,7
4117,9
4118,0
4119,9
4120,0
4121,7
4122,6
4123,0
4124,8
4125,3
4126,0
4127,9
4128,0
4129,9
4130,0
4131,1
4132,8
4133,9
4134,2
4135,2
4136,2
4137,0
4138,6
4139,5
4140,2
4141,9
4142,2
4143,1
4144,1
4145,8
4146,6
4147,4
4148,0
4149,9
4150,9
4151,6
4152,2
4153,0
4154,2
4155,8
4156,4
4157,1
4158,2
4159,4
4160,6
4161,2
4162,1
4163,0
4164,9
4165,8
4166,1
4167,3
4168,8
4169,1
4170,9
4171,0
4172,6
4173,2
4174,5
4175,9
4176,3
4177,8
4178,2
4179,3
4180,0
4181,0
4182,1
4183,7
4184,6
4185,2
4186,9
4187,0
4188,6
4189,0
4190,9
4191,8
4192,8
4193,0
4194,8
4195,0
4196,8
4197,8
4198,5
4199,8
4200,3
4201,1
4202,3
4203,2
4204,6
4205,4
4206,9
4207,9
4208,6
4209,9
4210,5
4211,4
4212,9
4213,9
4214,0
4215,8
4216,0
4217,6
4218,3
4219,8
4220,0
4221,5
4222,8
4223,8
4224,7
4225,6
4226,8
4227,6
4228,2
4229,8
4230,2
4231,2
4232,2
4233,9
4234,4
4235,9
4236,8
4237,1
4238,0
4239,6
4240,0
4241,6
4242,0
4243,6
4244,5
4245,0
4246,4
4247,1
4248,9
4249,6
4250,2
4251,5
4252,0
4253,7
4254,8
4255,9
4256,8
4257,6
4258,8
4259,6
4260,8
4261,4
4262,0
4263,9
4264,1
4265,8
4266,6
4267,8
4268,0
4269,4
4270,0
4271,2
4272,7
4273,0
4274,1
4275,7
4276,1
4277,3
4278,1
4279,0
4280,9
4281,2
4282,2
4283,6
4284,9
4285,3
4286,2
4287,5
4288,1
4289,4
4290,2
4291,0
4292,1
4293,9
4294,6
4295,9
4296,7
4297,9
4298,2
4299,4
4300,8
4301,8
4302,6
4303,6
4304,9
4305,0
4306,5
4307,0
4308,0
4309,4
4310,4
4311,3
4312,7
4313,3
4314,4
4315,2
4316,8
4317,8
4318,1
4319,6
4320,8
4321,7
4322,0
4323,5
4324,8
4325,4
4326,7
4327,0
4328,0
4329,3
4330,8
4331,6
4332,0
4333,9
4334,1
4335,0
4336,0
4337,8
4338,0
4339,3
4340,0
4341,1
4342,1
4343,7
4344,6
4345,2
4346,1
4347,8
4348,8
4349,1
4350,6
4351,8
4352,3
4353,4
4354,9
4355,9
4356,1
4357,5
4358,7
4359,0
4360,1
4361,3
4362,1
4363,0
4364,7
4365,3
4366,9
4367,0
4368,1
4369,2
4370,7
4371,1
4372,8
4373,0
4374,0
4375,0
4376,6
4377,7
4378,8
4379,6
4380,8
4381,7
4382,7
4383,3
4384,4
4385,8
4386,5
4387,0
4388,0
4389,8
4390,5
4391,8
4392,1
4393,9
4394,5
4395,7
4396,0
4397,8
4398,6
4399,6
4400,6
4401,1
4402,6
4403,4
4404,3
4405,6
4406,8
4407,9
4408,4
4409,8
4410,4
4411,7
4412,7
4413,1
4414,3
4415,0
4416,6
4417,7
4418,7
4419,0
4420,8
4421,1
4422,7
4423,1
4424,0
4425,8
4426,0
4427,2
4428,8
4429,2
4430,8
4431,8
4432,3
4433,3
4434,0
4435,6
4436,6
4437,8
4438,2
4439,9
4440,9
4441,1
4442,6
4443,5
4444,5
4445,0
4446,3
4447,0
4448,3
4449,7
4450,3
4451,0
4452,2
4453,8
4454,2
4455,8
4456,8
4457,5
4458,5
4459,8
4460,0
4461,7
4462,5
4463,1
4464,3
4465,6
4466,0
4467,1
4468,8
4469,5
4470,9
4471,6
4472,1
4473,3
4474,3
4475,0
4476,5
4477,4
4478,9
4479,6
4480,3
4481,1
4482,4
4483,8
4484,6
4485,9
4486,5
4487,9
4488,9
4489,4
4490,7
4491,6
4492,8
4493,5
4494,8
4495,1
4496,9
4497,7
4498,8
4499,9
4500,6
4501,2
4502,0
4503,4
4504,0
4505,4
4506,5
4507,5
4508,8
4509,4
4510,8
4511,6
4512,0
4513,2
4514,8
4515,0
4516,8
4517,0
4518,0
4519,9
4520,6
4521,8
4522,3
4523,5
4524,0
4525,3
4526,2
4527,5
4528,1
4529,4
4530,0
4531,9
4532,1
4533,0
4534,6
4535,3
4536,9
4537,9
4538,9
4539,8
4540,9
4541,4
4542,1
4543,1
4544,7
4545,2
4546,0
4547,5
4548,0
4549,9
4550,1
4551,5
4552,0
4553,1
4554,4
4555,3
4556,8
4557,0
4558,0
4559,5
4560,1
4561,5
4562,5
4563,7
4564,9
4565,9
4566,0
4567,7
4568,8
4569,9
4570,3
4571,7
4572,0
4573,6
4574,1
4575,3
4576,6
4577,9
4578,5
4579,5
4580,4
4581,9
4582,1
4583,4
4584,7
4585,5
4586,1
4587,0
4588,3
4589,6
4590,2
4591,0
4592,2
4593,8
4594,8
4595,1
4596,9
4597,9
4598,1
4599,9
4600,2
4601,1
4602,9
4603,9
4604,4
4605,3
4606,3
4607,7
4608,4
4609,8
4610,6
4611,9
4612,9
4613,8
4614,2
4615,6
4616,2
4617,8
4618,6
4619,4
4620,6
4621,9
4622,2
4623,9
4624,4
4625,4
4626,7
4627,2
4628,2
4629,4
4630,6
4631,5
4632,0
4633,2
4634,3
4635,7
4636,7
4637,6
4638,1
4639,4
4640,6
4641,2
4642,6
4643,0
4644,1
4645,5
4646,5
4647,4
4648,9
4649,8
4650,6
4651,8
4652,9
4653,6
4654,4
4655,5
4656,9
4657,7
4658,0
4659,2
4660,0
4661,6
4662,6
4663,1
4664,8
4665,9
4666,8
4667,1
4668,4
4669,4
4670,2
4671,6
4672,4
4673,8
4674,0
4675,0
4676,9
4677,1
4678,7
4679,5
4680,6
4681,1
4682,0
4683,6
4684,8
4685,6
4686,8
4687,8
4688,3
4689,1
4690,2
4691,4
4692,9
4693,3
4694,0
4695,1
4696,3
4697,6
4698,9
4699,5
4700,6
4701,0
4702,9
4703,6
4704,4
4705,5
4706,7
4707,9
4708,8
4709,9
4710,4
4711,9
4712,1
4713,1
4714,9
4715,9
4716,0
4717,1
4718,3
4719,9
4720,1
4721,8
4722,5
4723,8
4724,2
4725,1
4726,9
4727,9
4728,9
4729,6
4730,6
4731,6
4732,3
4733,1
4734,4
4735,8
4736,5
4737,8
4738,5
4739,9
4740,9
4741,8
4742,8
4743,3
4744,7
4745,3
4746,6
4747,2
4748,1
4749,6
4750,2
4751,6
4752,0
4753,1
4754,8
4755,9
4756,4
4757,2
4758,1
4759,8
4760,9
4761,9
4762,1
4763,0
4764,0
4765,0
4766,1
4767,0
4768,8
4769,8
4770,1
4771,0
4772,5
4773,1
4774,6
4775,6
4776,3
4777,1
4778,6
4779,1
4780,0
4781,3
4782,4
4783,3
4784,1
4785,5
4786,5
4787,8
4788,4
4789,9
4790,7
4791,8
4792,8
4793,7
4794,6
4795,0
4796,0
4797,6
4798,8
4799,0
4800,9
4801,1
4802,2
4803,5
4804,3
4805,9
4806,8
4807,8
4808,3
4809,8
4810,7
4811,0
4812,8
4813,8
4814,1
4815,1
4816,6
4817,5
4818,4
4819,2
4820,5
4821,3
4822,1
4823,3
4824,0
4825,5
4826,2
4827,8
4828,2
4829,1
4830,9
4831,1
4832,6
4833,2
4834,0
4835,8
4836,9
4837,7
4838,9
4839,7
4840,0
4841,9
4842,5
4843,7
4844,5
4845,3
4846,8
4847,9
4848,1
4849,0
4850,5
4851,8
4852,6
4853,7
4854,0
4855,9
4856,0
4857,3
4858,4
4859,6
4860,9
4861,8
4862,0
4863,8
4864,1
4865,9
4866,3
4867,1
4868,2
4869,8
4870,7
4871,4
4872,7
4873,4
4874,7
4875,8
4876,0
4877,9
4878,6
4879,4
4880,0
4881,8
4882,6
4883,4
4884,4
4885,6
4886,5
4887,4
4888,3
4889,7
4890,1
4891,6
4892,2
4893,8
4894,4
4895,1
4896,7
4897,8
4898,7
4899,4
4900,0
4901,4
4902,6
4903,1
4904,8
4905,9
4906,9
4907,7
4908,9
4909,0
4910,8
4911,9
4912,1
4913,9
4914,3
4915,5
4916,9
4917,6
4918,2
4919,7
4920,2
4921,0
4922,0
4923,1
4924,9
4925,8
4926,1
4927,1
4928,8
4929,7
4930,1
4931,8
4932,5
4933,9
4934,0
4935,6
4936,8
4937,8
4938,8
4939,0
4940,6
4941,1
4942,6
4943,6
4944,8
4945,5
4946,2
4947,3
4948,1
4949,1
4950,6
4951,5
4952,1
4953,4
4954,9
4955,8
4956,0
4957,4
4958,6
4959,8
4960,2
4961,8
4962,5
4963,1
4964,2
4965,4
4966,9
4967,3
4968,0
4969,5
4970,5
4971,9
4972,0
4973,9
4974,7
4975,7
4976,9
4977,1
4978,8
4979,6
4980,9
4981,8
4982,3
4983,9
4984,7
4985,2
4986,0
4987,2
4988,9
4989,9
4990,2
4991,2
4992,0
4993,8
4994,7
4995,5
4996,2
4997,0
4998,9
4999,2
5000,1
5001,6
5002,8
5003,7
5004,4
5005,4
5006,7
5007,9
5008,7
5009,8
5010,3
5011,9
5012,7
5013,0
5014,7
5015,6
5016,8
5017,1
5018,8
5019,5
5020,3
5021,0
5022,2
5023,2
5024,8
5025,9
5026,6
5027,3
5028,1
5029,9
5030,4
5031,8
5032,0
5033,5
5034,0
5035,3
5036,0
5037,8
5038,3
5039,6
5040,2
5041,8
5042,4
5043,8
5044,4
5045,9
5046,8
5047,5
5048,9
5049,7
5050,7
5051,1
5052,5
5053,5
5054,9
5055,0
5056,3
5057,7
5058,6
5059,4
5060,2
5061,2
5062,4
5063,8
5064,6
5065,8
5066,6
5067,1
5068,3
5069,8
5070,5
5071,1
5072,3
5073,5
5074,9
5075,5
5076,5
5077,1
5078,8
5079,9
5080,6
5081,3
5082,6
5083,9
5084,5
5085,6
5086,2
5087,0
5088,5
5089,2
5090,1
5091,0
5092,1
5093,8
5094,0
5095,1
5096,0
5097,0
5098,8
5099,0
5100,4
5101,2
5102,4
5103,4
5104,8
5105,7
5106,9
5107,1
5108,9
5109,0
5110,8
5111,9
5112,9
5113,9
5114,3
5115,5
5116,6
5117,9
5118,6
5119,0
5120,8
5121,6
5122,9
5123,7
5124,7
5125,1
5126,8
5127,8
5128,2
5129,9
5130,7
5131,6
5132,0
5133,2
5134,6
5135,1
5136,5
5137,0
5138,8
5139,5
5140,8
5141,5
5142,8
5143,8
5144,7
5145,9
5146,9
5147,3
5148,3
5149,3
5150,2
5151,0
5152,1
5153,1
5154,5
5155,7
5156,8
5157,2
5158,4
5159,6
5160,8
5161,5
5162,0
5163,5
5164,8
5165,1
5166,8
5167,1
5168,7
5169,0
5170,9
5171,4
5172,9
5173,0
5174,9
5175,1
5176,9
5177,6
5178,1
5179,7
5180,2
5181,9
5182,5
5183,6
5184,5
5185,9
5186,4
5187,4
5188,8
5189,0
5190,8
5191,9
5192,8
5193,2
5194,3
5195,9
5196,8
5197,9
5198,0
5199,0
5200,3
5201,8
5202,9
5203,6
5204,3
5205,8
5206,0
5207,7
5208,9
5209,9
5210,5
5211,1
5212,6
5213,5
5214,0
5215,8
5216,6
5217,9
5218,2
5219,6
5220,0
5221,7
5222,0
5223,1
5224,0
5225,5
5226,8
5227,7
5228,2
5229,9
5230,1
5231,0
5232,3
5233,1
5234,2
5235,1
5236,0
5237,6
5238,2
5239,1
5240,2
5241,9
5242,0
5243,8
5244,2
5245,0
5246,5
5247,3
5248,9
5249,7
5250,7
5251,3
5252,4
5253,0
5254,9
5255,9
5256,0
5257,2
5258,2
5259,3
5260,0
5261,9
5262,5
5263,8
5264,7
5265,0
5266,4
5267,2
5268,3
5269,2
5270,5
5271,3
5272,0
5273,8
5274,7
5275,7
5276,8
5277,9
5278,8
5279,0
5280,8
5281,6
5282,8
5283,2
5284,6
5285,1
5286,8
5287,2
5288,6
5289,2
5290,9
5291,8
5292,6
5293,0
5294,8
5295,7
5296,4
5297,6
5298,6
5299,7
5300,9
5301,0
5302,0
5303,5
5304,1
5305,2
5306,6
5307,7
5308,0
5309,4
5310,5
5311,5
5312,9
5313,5
5314,6
5315,6
5316,5
5317,2
5318,8
5319,9
5320,3
5321,6
5322,6
5323,1
5324,9
5325,0
5326,6
5327,0
5328,8
5329,8
5330,1
5331,2
5332,7
5333,8
5334,2
5335,4
5336,5
5337,2
5338,8
5339,3
5340,2
5341,2
5342,8
5343,9
5344,5
5345,1
5346,8
5347,3
5348,5
5349,8
5350,4
5351,2
5352,5
5353,9
5354,1
5355,7
5356,7
5357,8
5358,1
5359,0
5360,9
5361,9
5362,1
5363,4
5364,4
5365,6
5366,5
5367,5
5368,6
5369,2
5370,0
5371,9
5372,5
5373,2
5374,9
5375,1
5376,5
5377,7
5378,9
5379,1
5380,9
5381,1
5382,0
5383,2
5384,6
5385,2
5386,1
5387,5
5388,6
5389,4
5390,4
5391,9
5392,7
5393,8
5394,3
5395,0
5396,1
5397,0
5398,8
5399,9
5400,9
5401,4
5402,4
5403,6
5404,4
5405,0
5406,6
5407,9
5408,0
5409,5
5410,6
5411,5
5412,6
5413,0
5414,2
5415,5
5416,9
5417,9
5418,1
5419,5
5420,6
5421,9
5422,8
5423,6
5424,3
5425,6
5426,5
5427,1
5428,6
5429,2
5430,7
5431,9
5432,8
5433,9
5434,3
5435,7
5436,6
5437,2
5438,6
5439,1
5440,0
5441,9
5442,2
5443,6
5444,9
5445,7
5446,2
5447,0
5448,9
5449,0
5450,1
5451,6
5452,7
5453,2
5454,0
5455,4
5456,1
5457,8
5458,4
5459,6
5460,7
5461,3
5462,1
5463,5
5464,3
5465,6
5466,8
5467,5
5468,9
5469,1
5470,1
5471,5
5472,8
5473,5
5474,5
5475,0
5476,6
5477,0
5478,6
5479,2
5480,5
5481,4
5482,9
5483,1
5484,1
5485,8
5486,2
5487,9
5488,2
5489,1
5490,9
5491,0
5492,7
5493,1
5494,5
5495,9
5496,6
5497,1
5498,9
5499,4
5500,9
5501,9
5502,6
5503,7
5504,5
5505,4
5506,9
5507,4
5508,1
5509,4
5510,9
5511,6
5512,5
5513,6
5514,0
5515,0
5516,7
5517,8
5518,8
5519,3
5520,3
5521,1
5522,6
5523,6
5524,8
5525,6
5526,1
5527,6
5528,7
5529,0
5530,3
5531,8
5532,1
5533,0
5534,2
5535,3
5536,9
5537,0
5538,1
5539,9
5540,0
5541,3
5542,8
5543,1
5544,7
5545,0
5546,1
5547,8
5548,3
5549,6
5550,6
5551,2
5552,5
5553,2
5554,8
5555,6
5556,6
5557,9
5558,9
5559,6
5560,7
5561,3
5562,0
5563,9
5564,2
5565,4
5566,9
5567,3
5568,7
5569,9
5570,9
5571,8
5572,9
5573,3
5574,7
5575,5
5576,5
5577,7
5578,2
5579,9
5580,6
5581,5
5582,0
5583,0
5584,6
5585,1
5586,8
5587,8
5588,6
5589,7
5590,0
5591,4
5592,9
5593,9
5594,0
5595,2
5596,8
5597,2
5598,5
5599,4
5600,9
5601,0
5602,6
5603,7
5604,1
5605,5
5606,9
5607,0
5608,9
5609,4
5610,3
5611,0
5612,9
5613,3
5614,8
5615,3
5616,6
5617,5
5618,8
5619,0
5620,4
5621,9
5622,6
5623,8
5624,1
5625,1
5626,0
5627,9
5628,9
5629,5
5630,4
5631,3
5632,9
5633,2
5634,8
5635,7
5636,2
5637,2
5638,4
5639,1
5640,3
5641,6
5642,2
5643,3
5644,9
5645,5
5646,8
5647,9
5648,4
5649,0
5650,6
5651,4
5652,0
5653,9
5654,5
5655,7
5656,2
5657,9
5658,2
5659,3
5660,0
5661,4
5662,6
5663,9
5664,3
5665,0
5666,9
5667,9
5668,0
5669,1
5670,5
5671,9
5672,8
5673,5
5674,8
5675,2
5676,9
5677,1
5678,2
5679,0
5680,1
5681,6
5682,7
5683,6
5684,3
5685,1
5686,6
5687,0
5688,8
5689,1
5690,3
5691,1
5692,5
5693,6
5694,5
5695,7
5696,0
5697,9
5698,5
5699,4
5700,2
5701,5
5702,0
5703,1
5704,6
5705,6
5706,2
5707,0
5708,4
5709,5
5710,6
5711,5
5712,7
5713,5
5714,3
5715,9
5716,0
5717,6
5718,1
5719,6
5720,3
5721,0
5722,0
5723,1
5724,7
5725,2
5726,1
5727,4
5728,4
5729,0
5730,3
5731,6
5732,2
5733,5
5734,6
5735,0
5736,5
5737,0
5738,6
5739,3
5740,4
5741,1
5742,3
5743,9
5744,8
5745,0
5746,1
5747,0
5748,8
5749,3
5750,9
5751,2
5752,1
5753,6
5754,9
5755,6
5756,4
5757,4
5758,1
5759,9
5760,3
5761,6
5762,8
5763,1
5764,4
5765,9
5766,8
5767,9
5768,3
5769,1
5770,8
5771,9
5772,0
5773,2
5774,1
5775,6
5776,6
5777,8
5778,7
5779,1
5780,7
5781,1
5782,7
5783,0
5784,6
5785,0
5786,2
5787,6
5788,8
5789,5
5790,8
5791,9
5792,4
5793,8
5794,4
5795,1
5796,1
